OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
10,坊子线,13.44639405120,潍坊通信车间,0,119.09587500000,36.69365833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.09666666700,36.69317166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.09754500000,36.69262000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.09843000000,36.69207500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.09928333300,36.69153666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.10014166700,36.69102500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.10109500000,36.69044500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.10199500000,36.68989000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.10288166700,36.68933833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.10374666700,36.68879833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.10463833300,36.68822500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.10552666700,36.68768500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.10642333300,36.68713000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.10728500000,36.68658666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.10816500000,36.68602666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.10906833300,36.68546666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.10994166700,36.68490500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.11082000000,36.68436500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.11172333300,36.68381333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.11259333300,36.68325500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.11350666700,36.68269166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.11437833300,36.68214000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.11524500000,36.68160500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.11613000000,36.68104333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.11699331700,36.68051000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.11788500000,36.67992500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.11878833300,36.67938166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.11963666700,36.67885833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12051166700,36.67830166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12103000000,36.67789333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12127166700,36.67765333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12193333300,36.67692166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12247000000,36.67612166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12284166700,36.67527166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12310166700,36.67435833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12325500000,36.67359333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12345333300,36.67266000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12366500000,36.67166333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12385500000,36.67077166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12420666700,36.66905500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12441500000,36.66807333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12461333300,36.66711333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12467500000,36.66680500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12479833300,36.66624666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12500166700,36.66535166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12514000000,36.66461166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12535000000,36.66357333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12559333300,36.66259166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12572666700,36.66174333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12589333300,36.66096500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12603166700,36.66036000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12608500000,36.66013500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12628166700,36.65921000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12646833300,36.65823833300
