name,x,y
北京南站,116.37249343800,39.86369327100
廊坊站,116.70285575800,39.50900867970
天津南站,117.05479376700,39.05604795010
沧州西站,116.76095240500,38.30567315610
德州东站,116.45638220700,37.40874246150
济南西站,116.88594334600,36.66886046920
泰安站,117.02887289900,36.17200807130
曲阜东站,117.06306570000,35.55636600050
枣庄站,117.29967558400,34.78153419840
徐州东站,117.29941809200,34.26903915750
宿州东站,117.24647128600,33.67732239110
蚌埠南站,117.43670427800,32.90374112470
滁州站,118.31473076400,32.19952178340
南京南站,118.79270041000,31.97076154100
镇江南站,119.41860997700,32.15447140080
常州北站,119.95063150000,31.85610247000
无锡东站,120.45549833800,31.59891081200
苏州北站,120.63890779000,31.42383766520
昆山南站,120.94672882600,31.35524821620
上海站,121.45103240000,31.25161838870
