OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
5,磁东线,66.18577080100,泰安通信车间,0,117.10145833300,35.89976166700
5,磁东线,66.18577080100,泰安通信车间,0,117.10144166700,35.89888000000
5,磁东线,66.18577080100,泰安通信车间,0,117.10147333300,35.89796000000
5,磁东线,66.18577080100,泰安通信车间,0,117.10157333300,35.89706666700
5,磁东线,66.18577080100,泰安通信车间,0,117.10178500000,35.89616000000
5,磁东线,66.18577080100,泰安通信车间,0,117.10222333300,35.89534333300
5,磁东线,66.18577080100,泰安通信车间,0,117.10290333300,35.89458666700
5,磁东线,66.18577080100,泰安通信车间,0,117.10371833300,35.89399333300
5,磁东线,66.18577080100,泰安通信车间,0,117.10456166700,35.89343666700
5,磁东线,66.18577080100,泰安通信车间,0,117.10547333300,35.89284500000
5,磁东线,66.18577080100,泰安通信车间,0,117.10629500000,35.89230333300
5,磁东线,66.18577080100,泰安通信车间,0,117.10724000000,35.89169000000
5,磁东线,66.18577080100,泰安通信车间,0,117.10804000000,35.89116166700
5,磁东线,66.18577080100,泰安通信车间,0,117.10893500000,35.89059166700
5,磁东线,66.18577080100,泰安通信车间,0,117.10981666700,35.89002000000
5,磁东线,66.18577080100,泰安通信车间,0,117.11068166700,35.88944833300
5,磁东线,66.18577080100,泰安通信车间,0,117.11153333300,35.88888833300
5,磁东线,66.18577080100,泰安通信车间,0,117.11244000000,35.88829166700
5,磁东线,66.18577080100,泰安通信车间,0,117.11332833300,35.88771000000
5,磁东线,66.18577080100,泰安通信车间,0,117.11419498300,35.88714500000
5,磁东线,66.18577080100,泰安通信车间,0,117.11504833300,35.88658166700
5,磁东线,66.18577080100,泰安通信车间,0,117.11589833300,35.88602166700
5,磁东线,66.18577080100,泰安通信车间,0,117.11679166700,35.88543833300
5,磁东线,66.18577080100,泰安通信车间,0,117.11766166700,35.88487333300
5,磁东线,66.18577080100,泰安通信车间,0,117.11858666700,35.88426500000
5,磁东线,66.18577080100,泰安通信车间,0,117.11945333300,35.88369500000
5,磁东线,66.18577080100,泰安通信车间,0,117.12032666700,35.88312333300
5,磁东线,66.18577080100,泰安通信车间,0,117.12120666700,35.88254500000
5,磁东线,66.18577080100,泰安通信车间,0,117.12208500000,35.88196333300
5,磁东线,66.18577080100,泰安通信车间,0,117.12290000000,35.88143333300
5,磁东线,66.18577080100,泰安通信车间,0,117.12378000000,35.88085333300
5,磁东线,66.18577080100,泰安通信车间,0,117.12465833300,35.88027666700
5,磁东线,66.18577080100,泰安通信车间,0,117.12553666700,35.87970666700
5,磁东线,66.18577080100,泰安通信车间,0,117.12640166700,35.87913833300
5,磁东线,66.18577080100,泰安通信车间,0,117.12725500000,35.87857833300
5,磁东线,66.18577080100,泰安通信车间,0,117.12816166700,35.87799000000
5,磁东线,66.18577080100,泰安通信车间,0,117.12904333300,35.87741166700
5,磁东线,66.18577080100,泰安通信车间,0,117.12991166700,35.87684000000
5,磁东线,66.18577080100,泰安通信车间,0,117.13077000000,35.87628000000
5,磁东线,66.18577080100,泰安通信车间,0,117.13166833300,35.87569166700
5,磁东线,66.18577080100,泰安通信车间,0,117.13255333300,35.87510666700
5,磁东线,66.18577080100,泰安通信车间,0,117.13340500000,35.87454166700
5,磁东线,66.18577080100,泰安通信车间,0,117.13426500000,35.87398166700
5,磁东线,66.18577080100,泰安通信车间,0,117.13519000000,35.87337666700
5,磁东线,66.18577080100,泰安通信车间,0,117.13602000000,35.87283166700
5,磁东线,66.18577080100,泰安通信车间,0,117.13753833300,35.87183833300
5,磁东线,66.18577080100,泰安通信车间,0,117.13846666700,35.87123166700
5,磁东线,66.18577080100,泰安通信车间,0,117.13924833300,35.87071500000
5,磁东线,66.18577080100,泰安通信车间,0,117.14014166700,35.87013166700
5,磁东线,66.18577080100,泰安通信车间,0,117.14105833300,35.86953500000
5,磁东线,66.18577080100,泰安通信车间,0,117.14189833300,35.86898000000
5,磁东线,66.18577080100,泰安通信车间,0,117.14285833300,35.86836000000
5,磁东线,66.18577080100,泰安通信车间,0,117.14377500000,35.86783666700
5,磁东线,66.18577080100,泰安通信车间,0,117.14475000000,35.86737166700
5,磁东线,66.18577080100,泰安通信车间,0,117.14577666700,35.86694833300
5,磁东线,66.18577080100,泰安通信车间,0,117.14658500000,35.86662000000
5,磁东线,66.18577080100,泰安通信车间,0,117.14786000000,35.86628666700
5,磁东线,66.18577080100,泰安通信车间,0,117.14903333300,35.86601000000
5,磁东线,66.18577080100,泰安通信车间,0,117.15008333300,35.86575500000
5,磁东线,66.18577080100,泰安通信车间,0,117.15115000000,35.86550166700
5,磁东线,66.18577080100,泰安通信车间,0,117.15222500000,35.86525000000
5,磁东线,66.18577080100,泰安通信车间,0,117.15330500000,35.86498166700
5,磁东线,66.18577080100,泰安通信车间,0,117.15440333300,35.86471333300
5,磁东线,66.18577080100,泰安通信车间,0,117.15463666700,35.86462333300
5,磁东线,66.18577080100,泰安通信车间,0,117.15550833300,35.86444500000
5,磁东线,66.18577080100,泰安通信车间,0,117.15648500000,35.86421333300
5,磁东线,66.18577080100,泰安通信车间,0,117.15653500000,35.86415833300
5,磁东线,66.18577080100,泰安通信车间,0,117.15690666700,35.86411833300
5,磁东线,66.18577080100,泰安通信车间,0,117.15804666700,35.86384500000
5,磁东线,66.18577080100,泰安通信车间,0,117.15906000000,35.86360166700
5,磁东线,66.18577080100,泰安通信车间,0,117.16025000000,35.86331833300
5,磁东线,66.18577080100,泰安通信车间,0,117.16132166700,35.86305666700
5,磁东线,66.18577080100,泰安通信车间,0,117.16242666700,35.86278333300
5,磁东线,66.18577080100,泰安通信车间,0,117.16340500000,35.86254500000
5,磁东线,66.18577080100,泰安通信车间,0,117.16458166700,35.86226000000
5,磁东线,66.18577080100,泰安通信车间,0,117.16561666700,35.86200500000
5,磁东线,66.18577080100,泰安通信车间,0,117.16685500000,35.86169333300
5,磁东线,66.18577080100,泰安通信车间,0,117.16794333300,35.86144166700
5,磁东线,66.18577080100,泰安通信车间,0,117.16903166700,35.86116666700
5,磁东线,66.18577080100,泰安通信车间,0,117.17013833300,35.86088833300
5,磁东线,66.18577080100,泰安通信车间,0,117.17126500000,35.86061333300
5,磁东线,66.18577080100,泰安通信车间,0,117.17240833300,35.86034833300
5,磁东线,66.18577080100,泰安通信车间,0,117.17356333300,35.86007666700
5,磁东线,66.18577080100,泰安通信车间,0,117.17453000000,35.85985333300
5,磁东线,66.18577080100,泰安通信车间,0,117.17569500000,35.85958333300
5,磁东线,66.18577080100,泰安通信车间,0,117.17686000000,35.85931333300
5,磁东线,66.18577080100,泰安通信车间,0,117.17802666700,35.85903666700
5,磁东线,66.18577080100,泰安通信车间,0,117.17899666700,35.85880500000
5,磁东线,66.18577080100,泰安通信车间,0,117.18015666700,35.85852833300
5,磁东线,66.18577080100,泰安通信车间,0,117.18131333300,35.85824833300
5,磁东线,66.18577080100,泰安通信车间,0,117.18246333300,35.85797166700
5,磁东线,66.18577080100,泰安通信车间,0,117.18341666700,35.85774166700
5,磁东线,66.18577080100,泰安通信车间,0,117.18455500000,35.85746666700
5,磁东线,66.18577080100,泰安通信车间,0,117.18568833300,35.85719333300
5,磁东线,66.18577080100,泰安通信车间,0,117.18681333300,35.85691833300
5,磁东线,66.18577080100,泰安通信车间,0,117.18793833300,35.85664833300
5,磁东线,66.18577080100,泰安通信车间,0,117.18887166700,35.85642333300
5,磁东线,66.18577080100,泰安通信车间,0,117.18998666700,35.85615333300
5,磁东线,66.18577080100,泰安通信车间,0,117.19110000000,35.85588500000
5,磁东线,66.18577080100,泰安通信车间,0,117.19221333300,35.85561500000
5,磁东线,66.18577080100,泰安通信车间,0,117.19332500000,35.85534500000
