OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
3,博八线,9.93768560221,淄博支线车间,0,117.85874666700,36.51380833300
3,博八线,9.93768560221,淄博支线车间,0,117.85852166700,36.51290166700
3,博八线,9.93768560221,淄博支线车间,0,117.85840833300,36.51112500000
3,博八线,9.93768560221,淄博支线车间,0,117.85809333300,36.51032333300
3,博八线,9.93768560221,淄博支线车间,0,117.85766833300,36.50948833300
3,博八线,9.93768560221,淄博支线车间,0,117.85739666700,36.50899666700
3,博八线,9.93768560221,淄博支线车间,0,117.85730666700,36.50854000000
3,博八线,9.93768560221,淄博支线车间,0,117.85741833300,36.50754166700
3,博八线,9.93768560221,淄博支线车间,0,117.85739166700,36.50763666700
3,博八线,9.93768560221,淄博支线车间,0,117.85761666700,36.50670333300
3,博八线,9.93768560221,淄博支线车间,0,117.85781833300,36.50597166700
3,博八线,9.93768560221,淄博支线车间,0,117.85789500000,36.50585500000
3,博八线,9.93768560221,淄博支线车间,0,117.85841500000,36.50515000000
3,博八线,9.93768560221,淄博支线车间,0,117.85915166700,36.50428000000
3,博八线,9.93768560221,淄博支线车间,0,117.86009000000,36.50342166700
3,博八线,9.93768560221,淄博支线车间,0,117.86078000000,36.50329666700
3,博八线,9.93768560221,淄博支线车间,0,117.86147166700,36.50280000000
3,博八线,9.93768560221,淄博支线车间,0,117.86207500000,36.50192166700
3,博八线,9.93768560221,淄博支线车间,0,117.86217333300,36.50115000000
3,博八线,9.93768560221,淄博支线车间,0,117.86186333300,36.50034000000
3,博八线,9.93768560221,淄博支线车间,0,117.86130000000,36.49958666700
3,博八线,9.93768560221,淄博支线车间,0,117.86070000000,36.49885000000
3,博八线,9.93768560221,淄博支线车间,0,117.86067833300,36.49765166700
3,博八线,9.93768560221,淄博支线车间,0,117.86113333300,36.49684833300
3,博八线,9.93768560221,淄博支线车间,0,117.86193833300,36.49632500000
3,博八线,9.93768560221,淄博支线车间,0,117.86285000000,36.49570000000
3,博八线,9.93768560221,淄博支线车间,0,117.86345500000,36.49494833300
3,博八线,9.93768560221,淄博支线车间,0,117.86377000000,36.49406000000
3,博八线,9.93768560221,淄博支线车间,0,117.86418166700,36.49295333300
3,博八线,9.93768560221,淄博支线车间,0,117.86449000000,36.49211666700
3,博八线,9.93768560221,淄博支线车间,0,117.86455333300,36.49198000000
3,博八线,9.93768560221,淄博支线车间,0,117.86484333300,36.49140000000
3,博八线,9.93768560221,淄博支线车间,0,117.86523500000,36.49057500000
3,博八线,9.93768560221,淄博支线车间,0,117.86566833300,36.48972000000
3,博八线,9.93768560221,淄博支线车间,0,117.86585500000,36.48884333300
3,博八线,9.93768560221,淄博支线车间,0,117.86588333300,36.48849166700
3,博八线,9.93768560221,淄博支线车间,0,117.86597833300,36.48797166700
3,博八线,9.93768560221,淄博支线车间,0,117.86608833300,36.48728000000
3,博八线,9.93768560221,淄博支线车间,0,117.86622500000,36.48637666700
3,博八线,9.93768560221,淄博支线车间,0,117.86611666700,36.48558000000
3,博八线,9.93768560221,淄博支线车间,0,117.86607166700,36.48551500000
3,博八线,9.93768560221,淄博支线车间,0,117.86564166700,36.48476833300
3,博八线,9.93768560221,淄博支线车间,0,117.86495666700,36.48397333300
3,博八线,9.93768560221,淄博支线车间,0,117.86443000000,36.48322500000
3,博八线,9.93768560221,淄博支线车间,0,117.86406500000,36.48232333300
3,博八线,9.93768560221,淄博支线车间,0,117.86371333300,36.48146833300
3,博八线,9.93768560221,淄博支线车间,0,117.86341333300,36.48070000000
3,博八线,9.93768560221,淄博支线车间,0,117.86315833300,36.47983166700
